x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
15,23,16,-14,1,0,40,-33,-13,-14,-12,3,32,33,-20,-30,-32,-30,-15,46,93,-8,-12,6,10,11,77,45,-20,-35,-31,-19,27,38,27,-3,-18,-21,3,28,47,71,-24,-25,-45,-50,-9,51,88,NROI
12,5,-25,-10,-11,29,30,-24,-25,-23,-8,21,22,54,-41,-43,-41,-26,35,82,99,-23,-5,-1,0,66,34,10,-46,-42,-30,16,27,16,36,-29,-32,-8,17,36,60,74,-36,-56,-61,-20,40,77,50,NROI
-16,-46,-31,-32,8,9,10,-46,-44,-29,0,1,33,39,-64,-62,-47,14,61,78,44,-26,-22,-21,45,13,-11,44,-63,-51,-5,6,-5,15,32,-53,-29,-4,15,39,53,59,-77,-82,-41,19,56,29,61,NROI
-56,-41,-42,-2,-1,0,19,-54,-39,-10,-9,23,29,17,-72,-57,4,51,68,34,54,-32,-31,35,3,-21,34,32,-61,-15,-4,-15,5,22,41,-39,-14,5,29,43,49,-14,-92,-51,9,46,19,51,-2,NROI
-58,-59,-19,-18,-17,2,28,-56,-27,-26,6,12,0,28,-74,-13,34,51,17,37,7,-48,18,-14,-38,17,15,-28,-32,-21,-32,-12,5,24,40,-31,-12,12,26,32,-31,22,-68,-8,29,2,34,-19,40,NROI
-66,-26,-25,-24,-5,21,26,-34,-33,-1,5,-7,21,-27,-20,27,44,10,30,0,10,11,-21,-45,10,8,-35,31,-28,-39,-19,-2,17,33,40,-19,5,19,25,-38,15,38,-15,22,-5,27,-26,33,-40,NROI
-26,-25,-24,-5,21,26,-8,-33,-1,5,-7,21,-27,-32,27,44,10,30,0,10,2,-21,-45,10,8,-35,31,-6,-39,-19,-2,17,33,40,-19,5,19,25,-38,15,38,-3,22,-5,27,-26,33,-40,0,NROI
-25,-24,-5,21,26,-8,31,-1,5,-7,21,-27,-32,29,44,10,30,0,10,2,7,-45,10,8,-35,31,-6,-18,-19,-2,17,33,40,-19,-6,19,25,-38,15,38,-3,-5,-5,27,-26,33,-40,0,-16,NROI
-30,-11,15,20,-14,25,0,-1,-13,15,-33,-38,23,-23,4,24,-6,4,-4,1,-20,4,2,-41,25,-12,-24,6,-8,11,27,34,-25,-12,11,19,-44,9,32,-9,-11,10,21,-32,27,-46,-6,-22,19,NROI
-12,14,19,-15,24,-1,-25,-14,14,-34,-39,22,-24,28,23,-7,3,-5,0,-21,29,1,-42,24,-13,-25,5,16,10,26,33,-26,-13,10,27,-45,8,31,-10,-12,9,-5,-33,26,-47,-7,-23,18,11,NROI
9,14,-20,19,-6,-30,26,9,-39,-44,17,-29,23,-5,-12,-2,-10,-5,-26,24,23,-47,19,-18,-30,0,11,14,21,28,-31,-18,5,22,-4,3,26,-15,-17,4,-10,11,21,-52,-12,-28,13,6,16,NROI
16,-18,21,-4,-28,28,-8,-37,-42,19,-27,25,-3,-3,0,-8,-3,-24,26,25,11,21,-16,-28,2,13,16,43,30,-29,-16,7,24,-2,22,28,-13,-15,6,-8,13,6,-50,-10,-26,15,8,18,-9,NROI
-16,23,-2,-26,30,-6,34,-40,21,-25,27,-1,-1,5,-6,-1,-22,28,27,13,11,-14,-26,4,15,18,45,17,-27,-14,9,26,0,24,-37,-11,-13,8,-6,15,8,-33,-8,-24,17,10,20,-7,-27,NROI
18,-7,-31,25,-11,29,-7,16,-30,22,-6,-6,0,2,-6,-27,23,22,8,6,2,-31,-1,10,13,40,12,-12,-19,4,21,-5,19,-42,-28,-18,3,-11,10,3,-38,-15,-29,12,5,15,-12,-32,-11,NROI
-7,-31,25,-11,29,-7,-46,-30,22,-6,-6,0,2,-4,-27,23,22,8,6,2,3,-1,10,13,40,12,-12,-38,4,21,-5,19,-42,-28,-21,3,-11,10,3,-38,-15,-7,12,5,15,-12,-32,-11,1,NROI
-32,24,-12,28,-8,-47,6,21,-7,-7,-1,1,-5,15,22,21,7,5,1,2,-38,9,12,39,11,-13,-39,49,20,-6,18,-43,-29,-22,-32,-12,9,2,-39,-16,-8,8,4,14,-13,-33,-12,0,-35,NROI
31,-5,35,-1,-40,13,-6,0,0,6,8,2,22,-21,28,14,12,8,9,-31,-63,19,46,18,-6,-32,56,-28,1,25,-36,-22,-15,-25,18,16,9,-32,-9,-1,15,-57,21,-6,-26,-5,7,-28,-26,NROI
-3,37,1,-38,15,-4,-5,2,8,10,4,24,-19,9,16,14,10,11,-29,-61,-26,48,20,-4,-30,58,-26,0,27,-34,-20,-13,-23,20,16,11,-30,-7,1,17,-55,-22,-4,-24,-3,9,-26,-24,2,NROI
44,8,-31,22,3,2,-7,15,17,11,31,-12,16,-23,21,17,18,-22,-54,-19,-76,27,3,-23,65,-19,7,-78,-27,-13,-6,-16,27,23,-36,-23,0,8,24,-48,-15,-29,-17,4,16,-19,-17,9,-4,NROI
15,-24,29,10,9,0,-25,24,18,38,-5,23,-16,21,24,25,-15,-47,-12,-69,-12,10,-16,72,-12,14,-71,-19,-6,1,-9,34,30,-29,-99,7,15,31,-41,-8,-22,-72,11,23,-12,-10,16,3,-58,NROI
-12,41,22,21,12,-13,-62,30,50,7,35,-4,33,-40,37,-3,-35,0,-57,0,-41,-4,84,0,26,-59,-7,-32,13,3,46,42,-17,-87,-70,27,43,-29,4,-10,-60,-111,35,0,2,28,15,-46,-94,NROI
48,29,28,19,-6,-55,-94,57,14,42,3,40,-33,-95,4,-28,7,-50,7,-34,-69,91,7,33,-52,0,-25,-80,10,53,49,-10,-80,-63,-67,50,-22,11,-3,-53,-104,-103,7,9,35,22,-39,-87,-106,NROI
47,75,36,73,0,-62,-71,5,40,-17,40,-1,-36,-67,40,66,-19,33,8,-47,-45,86,82,23,-47,-30,-34,-50,11,44,30,-20,-71,-70,-63,42,68,55,-6,-54,-73,-71,46,52,59,29,-28,-64,-71,NROI
105,66,103,30,-32,-41,-34,70,13,70,29,-6,-37,-34,96,11,63,38,-17,-15,-37,112,53,-17,0,-4,-20,-21,74,60,10,-41,-40,-33,-24,98,85,24,-24,-43,-41,-29,82,89,59,2,-34,-41,-31,NROI
86,123,50,-12,-21,-14,-6,33,90,49,14,-17,-14,-9,31,83,58,3,5,-17,-14,73,3,20,16,0,-1,-2,80,30,-21,-20,-13,-4,4,105,44,-4,-23,-21,-9,-3,109,79,22,-14,-21,-11,0,NROI
124,51,-11,-20,-13,-5,6,91,50,15,-16,-13,-8,0,84,59,4,6,-16,-13,-1,4,21,17,1,0,-1,-5,31,-20,-19,-12,-3,5,13,45,-3,-22,-20,-8,-2,9,80,23,-13,-20,-10,1,9,NROI
51,-11,-20,-13,-5,6,18,50,15,-16,-13,-8,0,6,59,4,6,-16,-13,-1,3,21,17,1,0,-1,-5,0,-20,-19,-12,-3,5,13,3,-3,-22,-20,-8,-2,9,18,23,-13,-20,-10,1,9,18,NROI
-11,-20,-13,-5,6,18,25,15,-16,-13,-8,0,6,21,4,6,-16,-13,-1,3,10,17,1,0,-1,-5,0,-2,-19,-12,-3,5,13,3,8,-22,-20,-8,-2,9,18,23,-13,-20,-10,1,9,18,26,NROI
-21,-14,-6,5,17,24,38,-17,-14,-9,-1,5,20,18,5,-17,-14,-2,2,9,16,0,-1,-2,-6,-1,-3,0,-13,-4,4,12,2,7,2,-21,-9,-3,8,17,22,32,-21,-11,0,8,17,25,36,NROI
-18,-10,1,13,20,34,49,-18,-13,-5,1,16,14,40,-21,-18,-6,-2,5,12,22,-5,-6,-10,-5,-7,-4,-1,-8,0,8,-2,3,-2,-4,-13,-7,4,13,18,28,32,-15,-4,4,13,21,32,37,NROI
-14,-3,9,16,30,45,31,-17,-9,-3,12,10,36,37,-22,-10,-6,1,8,18,35,-10,-14,-9,-11,-8,-5,0,-4,4,-6,-1,-6,-8,-10,-11,0,9,14,24,28,18,-8,0,9,17,28,33,36,NROI
-12,0,7,21,36,22,4,-18,-12,3,1,27,28,22,-19,-15,-8,-1,9,26,25,-23,-18,-20,-17,-14,-9,-1,-5,-15,-10,-15,-17,-19,-25,-9,0,5,15,19,9,9,-9,0,8,19,24,27,13,NROI
-1,6,20,35,21,3,-6,-13,2,0,26,27,21,-3,-16,-9,-2,8,25,24,10,-19,-21,-18,-15,-10,-2,-2,-16,-11,-16,-18,-20,-26,-25,-1,4,14,18,8,8,-13,-1,7,18,23,26,12,7,NROI
2,16,31,17,-1,-10,6,-2,-4,22,23,17,-7,10,-13,-6,4,21,20,6,0,-25,-22,-19,-14,-6,-6,-3,-15,-20,-22,-24,-30,-29,-19,0,10,14,4,4,-17,-18,3,14,19,22,8,3,-4,NROI
12,27,13,-5,-14,2,4,-8,18,19,13,-11,6,22,-10,0,17,16,2,-4,31,-26,-23,-18,-10,-10,-7,22,-24,-26,-28,-34,-33,-23,-9,6,10,0,0,-21,-22,-35,10,15,18,4,-1,-8,5,NROI
26,12,-6,-15,1,3,0,17,18,12,-12,5,21,6,-1,16,15,1,-5,30,20,-24,-19,-11,-11,-8,21,42,-27,-29,-35,-34,-24,-10,20,9,-1,-1,-22,-23,-36,-17,14,17,3,-2,-9,4,9,NROI
12,-6,-15,1,3,0,-7,18,12,-12,5,21,6,-5,16,15,1,-5,30,20,8,-19,-11,-11,-8,21,42,22,-29,-35,-34,-24,-10,20,18,-1,-1,-22,-23,-36,-17,5,17,3,-2,-9,4,9,-9,NROI
-7,-16,0,2,-1,-8,21,11,-13,4,20,5,-6,24,14,0,-6,29,19,7,14,-12,-12,-9,20,41,21,3,-36,-35,-25,-11,19,17,9,-2,-23,-24,-37,-18,4,-6,2,-3,-10,3,8,-10,-7,NROI
-19,-3,-1,-4,-11,18,30,-16,1,17,2,-9,21,34,-3,-9,26,16,4,11,32,-15,-12,17,38,18,0,19,-38,-28,-14,16,14,6,31,-26,-27,-40,-21,1,-9,11,-6,-13,0,5,-13,-10,8,NROI
-9,-7,-10,-17,12,24,121,-5,11,-4,-15,15,28,92,-15,20,10,-2,5,26,64,-18,11,32,12,-6,13,19,-34,-20,10,8,0,25,10,-33,-46,-27,-5,-15,5,25,-19,-6,-1,-19,-16,2,-2,NROI
-17,-20,-27,2,14,111,77,1,-14,-25,5,18,82,74,10,0,-12,-5,16,54,45,1,22,2,-16,3,9,26,-30,0,-2,-10,15,0,-7,-56,-37,-15,-25,-5,15,24,-16,-11,-29,-26,-8,-12,2,NROI
-22,-29,0,12,109,75,96,-16,-27,3,16,80,72,64,-2,-14,-7,14,52,43,70,20,0,-18,1,7,24,75,-2,-4,-12,13,-2,-9,-9,-39,-17,-27,-7,13,22,-21,-13,-31,-28,-10,-14,0,3,NROI
-32,-3,9,106,72,93,107,-30,0,13,77,69,61,73,-17,-10,11,49,40,67,73,-3,-21,-2,4,21,72,63,-7,-15,10,-5,-12,-12,95,-20,-30,-10,10,19,-24,-5,-34,-31,-13,-17,-3,0,-32,NROI
-16,-4,93,59,80,94,89,-13,0,64,56,48,60,74,-23,-2,36,27,54,60,45,-34,-15,-9,8,59,50,78,-28,-3,-18,-25,-25,82,25,-43,-23,-3,6,-37,-18,29,-44,-26,-30,-16,-13,-45,4,NROI
-36,61,27,48,62,57,36,-32,32,24,16,28,42,32,-34,4,-5,22,28,13,37,-47,-41,-24,27,18,46,47,-35,-50,-57,-57,50,-7,56,-55,-35,-26,-69,-50,-3,0,-58,-62,-48,-45,-77,-28,13,NROI
43,9,30,44,39,18,48,14,6,-2,10,24,14,3,-14,-23,4,10,-5,19,-4,-59,-42,9,0,28,29,-3,-68,-75,-75,32,-25,38,24,-53,-44,-87,-68,-21,-18,65,-80,-66,-63,-95,-46,-5,33,NROI
3,24,38,33,12,42,12,0,-8,4,18,8,-3,3,-29,-2,4,-11,13,-10,-26,-48,3,-6,22,23,-9,12,-81,-81,26,-31,32,18,-12,-50,-93,-74,-27,-24,59,9,-72,-69,-101,-52,-11,27,11,NROI
20,34,29,8,38,8,-18,-12,0,14,4,-7,-1,-25,-6,0,-15,9,-14,-30,-2,-1,-10,18,19,-13,8,1,-85,22,-35,28,14,-16,5,-97,-78,-31,-28,55,5,23,-73,-105,-56,-15,23,7,5,NROI
29,24,3,33,3,-23,-10,-5,9,-1,-12,-6,-30,7,-5,-20,4,-19,-35,-7,1,-15,13,14,-18,3,-4,17,17,-40,23,9,-21,0,41,-83,-36,-33,50,0,18,27,-110,-61,-20,18,2,0,-49,NROI
24,3,33,3,-23,-10,-18,9,-1,-12,-6,-30,7,-6,-20,4,-19,-35,-7,1,2,13,14,-18,3,-4,17,-20,-40,23,9,-21,0,41,-4,-36,-33,50,0,18,27,-35,-61,-20,18,2,0,-49,1,NROI
7,37,7,-19,-6,-14,-27,3,-8,-2,-26,11,-2,-14,8,-15,-31,-3,5,6,6,18,-14,7,0,21,-16,-21,27,13,-17,4,45,0,-9,-29,54,4,22,31,-31,-17,-16,22,6,4,-45,5,-16,NROI
39,9,-17,-4,-12,-25,-16,-6,0,-24,13,0,-12,-21,-13,-29,-1,7,8,8,-19,-12,9,2,23,-14,-19,-14,15,-15,6,47,2,-7,-12,56,6,24,33,-29,-15,22,24,8,6,-43,7,-14,3,NROI
16,-10,3,-5,-18,-9,2,7,-17,20,7,-5,-14,-1,-22,6,14,15,15,-12,-21,16,9,30,-7,-12,-7,-15,-8,13,54,9,0,-5,-15,13,31,40,-22,-8,29,0,15,13,-36,14,-7,10,-7,NROI
-10,3,-5,-18,-9,2,4,-17,20,7,-5,-14,-1,14,6,14,15,15,-12,-21,7,9,30,-7,-12,-7,-15,5,13,54,9,0,-5,-15,-8,31,40,-22,-8,29,0,11,13,-36,14,-7,10,-7,-27,NROI
4,-4,-17,-8,3,5,3,21,8,-4,-13,0,15,-8,15,16,16,-11,-20,8,20,31,-6,-11,-6,-14,6,-6,55,10,1,-4,-14,-7,0,41,-21,-7,30,1,12,-21,-35,15,-6,11,-6,-26,-52,NROI
0,-13,-4,7,9,7,0,12,0,-9,4,19,-4,13,20,20,-7,-16,12,24,-10,-2,-7,-2,-10,10,-2,15,14,5,0,-10,-3,4,11,-17,-3,34,5,16,-17,-8,19,-2,15,-2,-22,-48,-2,NROI
-11,-2,9,11,9,2,44,2,-7,6,21,-2,15,31,22,-5,-14,14,26,-8,25,-5,0,-8,12,0,17,-1,7,2,-8,-1,6,13,-14,-1,36,7,18,-15,-6,-34,0,17,0,-20,-46,0,-12,NROI
-4,7,9,7,0,42,10,-9,4,19,-4,13,29,5,-7,-16,12,24,-10,23,-4,-2,-10,10,-2,15,-3,-2,0,-10,-3,4,11,-16,10,34,5,16,-17,-8,-36,-26,15,-2,-22,-48,-2,-14,2,NROI
5,7,5,-2,40,8,10,2,17,-6,11,27,3,24,-18,10,22,-12,21,-6,-14,-12,8,-4,13,-5,-4,0,-12,-5,2,9,-18,8,16,3,14,-19,-10,-38,-28,34,-4,-24,-50,-4,-16,0,-46,NROI
4,2,-5,37,5,7,3,14,-9,8,24,0,21,21,7,19,-15,18,-9,-17,-24,5,-7,10,-8,-7,-3,-30,-8,-1,6,-21,5,13,3,11,-22,-13,-41,-31,31,42,-27,-53,-7,-19,-3,-49,9,NROI
5,-2,40,8,10,6,31,-6,11,27,3,24,24,-36,22,-12,21,-6,-14,-21,-24,-4,13,-5,-4,0,-27,3,2,9,-18,8,16,6,-9,-19,-10,-38,-28,34,45,9,-50,-4,-16,0,-46,12,-69,NROI
-2,40,8,10,6,31,-13,11,27,3,24,24,-36,27,-12,21,-6,-14,-21,-24,-3,13,-5,-4,0,-27,3,-4,9,-18,8,16,6,-9,-6,-10,-38,-28,34,45,9,37,-4,-16,0,-46,12,-69,-94,NROI
44,12,14,10,35,-9,-10,31,7,28,28,-32,31,7,25,-2,-10,-17,-20,1,-35,-1,0,4,-23,7,0,-33,-14,12,20,10,-5,-2,-16,-34,-24,38,49,13,41,-7,-12,4,-42,16,-65,-90,-109,NROI
14,16,12,37,-7,-8,23,9,30,30,-30,33,9,-28,0,-8,-15,-18,3,-33,-22,2,6,-21,9,2,-31,-53,14,22,12,-3,0,-14,-60,-22,40,51,15,43,-5,-64,6,-40,18,-63,-88,-107,-105,NROI
24,20,45,1,0,31,12,38,38,-22,41,17,-20,-32,0,-7,-10,11,-25,-14,-67,14,-13,17,10,-23,-45,-68,30,20,5,8,-6,-52,-79,48,59,23,51,3,-56,-84,-32,26,-55,-80,-99,-97,-97,NROI
33,58,14,13,44,25,1,51,-9,54,30,-7,-19,-47,6,3,24,-12,-1,-54,-28,0,30,23,-10,-32,-55,-68,33,18,21,7,-39,-66,-71,72,36,64,16,-43,-71,-74,39,-42,-67,-86,-84,-84,-80,NROI
70,26,25,56,37,13,25,3,66,42,5,-7,-35,7,15,36,0,11,-42,-16,-36,42,35,2,-20,-43,-56,-54,30,33,19,-27,-54,-59,-57,48,76,28,-31,-59,-62,-67,-30,-55,-74,-72,-72,-68,-67,NROI
61,60,91,72,48,60,-8,101,77,40,28,0,42,-13,71,35,46,-7,19,-1,-5,70,37,15,-8,-21,-19,-15,68,54,8,-19,-24,-22,-25,111,63,4,-24,-27,-32,-35,-20,-39,-37,-37,-33,-32,-32,NROI
65,96,77,53,65,-3,41,82,45,33,5,47,-8,27,40,51,-2,24,4,0,6,42,20,-3,-16,-14,-10,5,59,13,-14,-19,-17,-20,-16,68,9,-19,-22,-27,-30,-34,-34,-32,-32,-28,-27,-27,-26,NROI
99,80,56,68,0,44,72,48,36,8,50,-5,30,37,54,1,27,7,3,9,14,23,0,-13,-11,-7,8,-3,16,-11,-16,-14,-17,-13,-20,12,-16,-19,-24,-27,-31,-30,-29,-29,-25,-24,-24,-23,-22,NROI
87,63,75,7,51,79,21,43,15,57,2,37,44,17,8,34,14,10,16,21,-2,7,-6,-4,0,15,4,13,-4,-9,-7,-10,-6,-13,-13,-9,-12,-17,-20,-24,-23,-15,-22,-18,-17,-17,-16,-15,-15,NROI
63,75,7,51,79,21,50,15,57,2,37,44,17,38,34,14,10,16,21,-2,15,-6,-4,0,15,4,13,10,-9,-7,-10,-6,-13,-13,-9,-12,-17,-20,-24,-23,-15,-29,-18,-17,-17,-16,-15,-15,-14,NROI
74,6,50,78,20,49,73,56,1,36,43,16,37,60,13,9,15,20,-3,14,19,-5,-1,14,3,12,9,0,-8,-11,-7,-14,-14,-10,-6,-18,-21,-25,-24,-16,-30,-16,-18,-18,-17,-16,-16,-15,-18,NROI
3,47,75,17,46,70,80,-2,33,40,13,34,57,47,6,12,17,-6,11,16,53,-4,11,0,9,6,-3,22,-14,-10,-17,-17,-13,-9,2,-24,-28,-27,-19,-33,-19,-21,-21,-20,-19,-19,-18,-21,-23,NROI
45,73,15,44,68,78,67,31,38,11,32,55,45,32,10,15,-8,9,14,51,12,9,-2,7,4,-5,20,-1,-12,-19,-19,-15,-11,0,-11,-30,-29,-21,-35,-21,-23,-28,-22,-21,-21,-20,-23,-25,-17,NROI
73,15,44,68,78,67,81,38,11,32,55,45,32,89,15,-8,9,14,51,12,28,-2,7,4,-5,20,-1,4,-19,-19,-15,-11,0,-11,0,-29,-21,-35,-21,-23,-28,-32,-21,-21,-20,-23,-25,-17,-12,NROI
13,42,66,76,65,79,79,9,30,53,43,30,87,31,-10,7,12,49,10,26,11,5,2,-7,18,-3,2,0,-21,-17,-13,-2,-13,-2,-9,-23,-37,-23,-25,-30,-34,-18,-23,-22,-25,-27,-19,-14,-13,NROI
42,66,76,65,79,79,71,30,53,43,30,87,31,43,7,12,49,10,26,11,8,2,-7,18,-3,2,0,-8,-17,-13,-2,-13,-2,-9,-12,-37,-23,-25,-30,-34,-18,-11,-22,-25,-27,-19,-14,-13,-16,NROI
66,76,65,79,79,71,67,53,43,30,87,31,43,64,12,49,10,26,11,8,12,-7,18,-3,2,0,-8,-6,-13,-2,-13,-2,-9,-12,3,-23,-25,-30,-34,-18,-11,-11,-25,-27,-19,-14,-13,-16,-16,NROI
75,64,78,78,70,66,73,42,29,86,30,42,63,61,48,9,25,10,7,11,82,17,-4,1,-1,-9,-7,-3,-3,-14,-3,-10,-13,2,-3,-26,-31,-35,-19,-12,-12,0,-28,-20,-15,-14,-17,-17,-16,NROI
64,78,78,70,66,73,79,29,86,30,42,63,61,60,9,25,10,7,11,82,83,-4,1,-1,-9,-7,-3,49,-14,-3,-10,-13,2,-3,-17,-31,-35,-19,-12,-12,0,-11,-20,-15,-14,-17,-17,-16,-11,NROI
76,76,68,64,71,77,74,84,28,40,61,59,58,87,23,8,5,9,80,81,67,-1,-3,-11,-9,-5,47,82,-5,-12,-15,0,-5,-19,-32,-37,-21,-14,-14,-2,-13,1,-17,-16,-19,-19,-18,-13,-14,NROI
75,67,63,70,76,73,73,27,39,60,58,57,86,61,7,4,8,79,80,66,45,-4,-12,-10,-6,46,81,86,-13,-16,-1,-6,-20,-33,-14,-22,-15,-15,-3,-14,0,-25,-17,-20,-20,-19,-14,-15,-20,NROI
63,59,66,72,69,69,68,35,56,54,53,82,57,71,0,4,75,76,62,41,81,-16,-14,-10,42,77,82,82,-20,-5,-10,-24,-37,-18,-22,-19,-19,-7,-18,-4,-29,-29,-24,-24,-23,-18,-19,-24,-22,NROI
18,25,31,28,28,27,32,15,13,12,41,16,30,27,-37,34,35,21,0,40,29,-55,-51,1,36,41,41,21,-46,-51,-65,-78,-59,-63,-72,-60,-48,-59,-45,-70,-70,-68,-65,-64,-59,-60,-65,-63,-60,NROI
15,21,18,18,17,22,35,3,2,31,6,20,17,0,24,25,11,-10,30,19,4,-61,-9,26,31,31,11,45,-61,-75,-88,-69,-73,-82,-75,-58,-69,-55,-80,-80,-78,-70,-74,-69,-70,-75,-73,-70,-67,NROI
21,18,18,17,22,35,-17,2,31,6,20,17,0,12,25,11,-10,30,19,4,5,-9,26,31,31,11,45,20,-75,-88,-69,-73,-82,-75,-89,-69,-55,-80,-80,-78,-70,-81,-69,-70,-75,-73,-70,-67,-66,NROI
18,18,17,22,35,-17,28,31,6,20,17,0,12,31,11,-10,30,19,4,5,8,26,31,31,11,45,20,-7,-88,-69,-73,-82,-75,-89,-87,-55,-80,-80,-78,-70,-81,-79,-70,-75,-73,-70,-67,-66,-67,NROI
19,18,23,36,-16,29,28,7,21,18,1,13,32,40,-9,31,20,5,6,9,0,32,32,12,46,21,-6,15,-68,-72,-81,-74,-88,-86,-70,-79,-79,-77,-69,-80,-78,-66,-74,-72,-69,-66,-65,-66,-70,NROI
17,22,35,-17,28,27,46,20,17,0,12,31,39,87,30,19,4,5,8,-1,9,31,11,45,20,-7,14,41,-73,-82,-75,-89,-87,-71,-67,-80,-78,-70,-81,-79,-67,-72,-73,-70,-67,-66,-67,-71,-72,NROI
23,36,-16,29,28,47,77,18,1,13,32,40,88,30,20,5,6,9,0,10,75,12,46,21,-6,15,42,0,-81,-74,-88,-86,-70,-66,-4,-77,-69,-80,-78,-66,-71,-69,-69,-66,-65,-66,-70,-71,-73,NROI
35,-17,28,27,46,76,1,0,12,31,39,87,29,18,4,5,8,-1,9,74,20,45,20,-7,14,41,-1,11,-75,-89,-87,-71,-67,-5,31,-70,-81,-79,-67,-72,-70,-70,-67,-66,-67,-71,-72,-74,-78,NROI
-16,29,28,47,77,2,-34,13,32,40,88,30,19,3,6,9,0,10,75,21,14,21,-6,15,42,0,12,23,-88,-86,-70,-66,-4,32,-5,-80,-78,-66,-71,-69,-69,-78,-65,-66,-70,-71,-73,-77,-78,NROI
29,28,47,77,2,-34,-21,32,40,88,30,19,3,-3,9,0,10,75,21,14,21,-6,15,42,0,12,23,-13,-86,-70,-66,-4,32,-5,37,-78,-66,-71,-69,-69,-78,-49,-66,-70,-71,-73,-77,-78,-68,NROI
28,47,77,2,-34,-21,10,40,88,30,19,3,-3,26,0,10,75,21,14,21,0,15,42,0,12,23,-13,28,-70,-66,-4,32,-5,37,9,-66,-71,-69,-69,-78,-49,-11,-70,-71,-73,-77,-78,-68,-81,NROI
46,76,1,-35,-22,9,-1,87,29,18,2,-4,25,-3,9,74,20,13,20,-1,12,41,-1,11,22,-14,27,17,-67,-5,31,-6,36,8,15,-72,-70,-70,-79,-50,-12,0,-72,-74,-78,-79,-69,-82,-81,NROI
77,2,-34,-21,10,0,-9,30,19,3,-3,26,-2,1,75,21,14,21,0,13,-20,0,12,23,-13,28,18,-6,-4,32,-5,37,9,16,50,-69,-69,-78,-49,-11,1,61,-73,-77,-78,-68,-81,-80,-72,NROI
2,-34,-21,10,0,-9,-6,19,3,-3,26,-2,1,-5,21,14,21,0,13,-20,-21,12,23,-13,28,18,-6,-11,32,-5,37,9,16,50,38,-69,-78,-49,-11,1,61,46,-77,-78,-68,-81,-80,-72,-81,NROI
-34,-21,10,0,-9,-6,26,3,-3,26,-2,1,-5,0,14,21,0,13,-20,-21,49,23,-13,28,18,-6,-11,20,-5,37,9,16,50,38,15,-78,-49,-11,1,61,46,10,-78,-68,-81,-80,-72,-81,-82,NROI
-22,9,-1,-10,-7,25,20,-4,25,-3,0,-6,-1,3,20,-1,12,-21,-22,48,-15,-14,27,17,-7,-12,19,16,36,8,15,49,37,14,13,-50,-12,0,60,45,9,68,-69,-82,-81,-73,-82,-83,-82,NROI
5,-5,-14,-11,21,16,0,21,-7,-4,-10,-5,-1,16,-5,8,-25,-26,44,-19,0,23,13,-11,-16,15,12,38,4,11,45,33,10,9,28,-16,-4,56,41,5,64,7,-86,-85,-77,-86,-87,-86,-106,NROI
-5,-14,-11,21,16,0,9,-7,-4,-10,-5,-1,16,18,8,-25,-26,44,-19,0,9,13,-11,-16,15,12,38,46,11,45,33,10,9,28,-4,-4,56,41,5,64,7,-39,-85,-77,-86,-87,-86,-106,-97,NROI
-21,-18,14,9,-7,2,21,-11,-17,-12,-8,9,11,14,-32,-33,37,-26,-7,2,24,-18,-23,8,5,31,39,-51,38,26,3,2,21,-11,20,49,34,-2,57,0,-46,0,-84,-93,-94,-93,-113,-104,-87,NROI
-18,14,9,-7,2,21,-4,-17,-12,-8,9,11,14,10,-33,37,-26,-7,2,24,-2,-23,8,5,31,39,-51,22,26,3,2,21,-11,20,54,34,-2,57,0,-46,0,-9,-93,-94,-93,-113,-104,-87,-88,NROI
14,9,-7,2,21,-4,-22,-12,-8,9,11,14,10,23,37,-26,-7,2,24,-2,-21,8,5,31,39,-51,22,-47,3,2,21,-11,20,54,-4,-2,57,0,-46,0,-9,-33,-94,-93,-113,-104,-87,-88,-78,NROI
13,-3,6,25,0,-18,-28,-4,13,15,18,14,27,-15,-22,-3,6,28,2,-17,3,9,35,43,-47,26,-43,-20,6,25,-7,24,58,0,21,61,4,-42,4,-5,-29,-25,-89,-109,-100,-83,-84,-74,-68,NROI
-5,4,23,-2,-20,-30,11,11,13,16,12,25,-17,15,-5,4,26,0,-19,1,16,33,41,-49,24,-45,-22,17,23,-9,22,56,-2,19,57,2,-44,2,-7,-31,-27,-17,-111,-102,-85,-86,-76,-70,-66,NROI
11,30,5,-13,-23,18,-6,20,23,19,32,-10,22,-6,11,33,7,-12,8,23,7,48,-42,31,-38,-15,24,-6,-2,29,63,5,26,64,-8,-37,9,0,-24,-20,-10,-40,-95,-78,-79,-69,-63,-59,-50,NROI
30,5,-13,-23,18,-6,1,23,19,32,-10,22,-6,4,33,7,-12,8,23,7,-27,-42,31,-38,-15,24,-6,12,29,63,5,26,64,-8,9,9,0,-24,-20,-10,-40,-29,-78,-79,-69,-63,-59,-50,-53,NROI
11,-7,-17,24,0,7,38,25,38,-4,28,0,10,54,13,-6,14,29,13,-21,7,37,-32,-9,30,0,18,-13,69,11,32,70,-2,15,-18,6,-18,-14,-4,-34,-23,-32,-73,-63,-57,-53,-44,-47,-47,NROI
